split,series,method,n,slidingWindow,runtime_s,VUS-PR,VUS-ROC,AUC-PR,AUC-ROC,Standard-F1
U,579_YAHOO_id_29_WebService_tr_500_1st_1342.csv,Z-score,1680,24,,0.013204609303148387,0.8578781678461352,0.0015923566878980893,0.6265634306134604,0.0
U,579_YAHOO_id_29_WebService_tr_500_1st_1342.csv,Random,1680,24,,0.019029861860364886,0.8869787213049805,0.00117096018735363,0.49195949970220365,0.0
U,603_YAHOO_id_53_Synthetic_tr_500_1st_893.csv,AID,1421,125,0.01,1.0,1.0,1.0,1.0,1.0
U,603_YAHOO_id_53_Synthetic_tr_500_1st_893.csv,Reunanen,1421,125,0.09,0.16666666666666674,0.9978873239436608,0.5,0.9992957746478873,0.13333333333333333
U,603_YAHOO_id_53_Synthetic_tr_500_1st_893.csv,Z-score,1421,125,,0.16666666666666674,0.9978873239436608,0.3333333333333333,0.9985915492957746,0.5
U,603_YAHOO_id_53_Synthetic_tr_500_1st_893.csv,Random,1421,125,,0.04738592272341183,0.947116636373934,0.0007751937984496124,0.09225352112676055,0.0
U,644_YAHOO_id_94_WebService_tr_500_1st_1078.csv,AID,1435,24,0.01,0.3246141086991425,0.9443994293754499,0.30731387351238243,0.944578431372549,0.0
U,644_YAHOO_id_94_WebService_tr_500_1st_1078.csv,Reunanen,1435,24,0.09,0.07212764619624937,0.6414720350794156,0.06777250831722527,0.6392941176470588,0.0
U,644_YAHOO_id_94_WebService_tr_500_1st_1078.csv,Z-score,1435,24,,0.22726855269395443,0.9064812264241826,0.21511659836073116,0.9068039215686274,0.0
U,644_YAHOO_id_94_WebService_tr_500_1st_1078.csv,Random,1435,24,,0.08781165853940907,0.5795478994880002,0.08391364007762711,0.5387647058823529,0.10204081632653061
U,645_YAHOO_id_95_WebService_tr_500_1st_1047.csv,AID,1680,24,0.01,1.0,1.0,1.0,1.0,1.0
U,645_YAHOO_id_95_WebService_tr_500_1st_1047.csv,Reunanen,1680,24,0.1,0.013333333333333329,0.9577129243597378,0.013888888888888888,0.957712924359738,0.5
U,645_YAHOO_id_95_WebService_tr_500_1st_1047.csv,Z-score,1680,24,,0.14285714285714282,0.9979154258487197,0.5,0.9994044073853484,0.6666666666666666
U,645_YAHOO_id_95_WebService_tr_500_1st_1047.csv,Random,1680,24,,0.0045358801711596446,0.8356334187430136,0.002544529262086514,0.7665276950565814,0.0024242424242424242
U,649_YAHOO_id_99_WebService_tr_500_1st_1386.csv,AID,1680,168,0.01,1.0,1.0,1.0,1.0,0.0
U,649_YAHOO_id_99_WebService_tr_500_1st_1386.csv,Reunanen,1680,168,0.1,0.02941176470588227,0.9821322215604504,0.03571428571428571,0.9839189994044074,1.0
U,649_YAHOO_id_99_WebService_tr_500_1st_1386.csv,Z-score,1680,168,,0.14285714285714257,0.9979154258487211,0.16666666666666666,0.9970220369267421,0.0
U,649_YAHOO_id_99_WebService_tr_500_1st_1386.csv,Random,1680,168,,0.05893088760019081,0.9794105791269968,0.0019801980198019802,0.6998213222156044,0.0024242424242424242
U,657_YAHOO_id_107_WebService_tr_500_1st_1260.csv,AID,1440,125,0.01,1.0,1.0,1.0,1.0,1.0
U,657_YAHOO_id_107_WebService_tr_500_1st_1260.csv,Reunanen,1440,125,0.08,0.1861022036108238,0.9979556776805482,0.5,0.9993050729673384,0.044444444444444446
U,657_YAHOO_id_107_WebService_tr_500_1st_1260.csv,Z-score,1440,125,,0.1861022036108238,0.9979556776805482,0.3333333333333333,0.9986101459346769,0.4
U,657_YAHOO_id_107_WebService_tr_500_1st_1260.csv,Random,1440,125,,0.06985086834495682,0.9644089848161419,0.000725689404934688,0.04308547602501733,0.0
U,658_YAHOO_id_108_Synthetic_tr_500_1st_893.csv,AID,1421,125,0.01,1.0,1.0,1.0,1.0,1.0
U,658_YAHOO_id_108_Synthetic_tr_500_1st_893.csv,Reunanen,1421,125,0.09,0.16666666666666674,0.9978873239436608,0.5,0.9992957746478873,1.0
U,658_YAHOO_id_108_Synthetic_tr_500_1st_893.csv,Z-score,1421,125,,0.16666666666666674,0.9978873239436608,0.5,0.9992957746478873,0.6666666666666666
U,658_YAHOO_id_108_Synthetic_tr_500_1st_893.csv,Random,1421,125,,0.04738592272341183,0.947116636373934,0.0007751937984496124,0.09225352112676055,0.0
U,672_YAHOO_id_122_WebService_tr_500_1st_857.csv,AID,1680,24,0.01,0.008695652173913047,0.9338892197736751,0.008928571428571428,0.9338892197736748,0.0
U,672_YAHOO_id_122_WebService_tr_500_1st_857.csv,Reunanen,1680,24,0.1,0.006410256410256413,0.90946992257296,0.0064516129032258064,0.9082787373436569,0.2857142857142857
U,672_YAHOO_id_122_WebService_tr_500_1st_857.csv,Z-score,1680,24,,0.005917159763313611,0.9017272185824899,0.005952380952380952,0.9005360333531864,0.0
U,672_YAHOO_id_122_WebService_tr_500_1st_857.csv,Random,1680,24,,0.0077260022325515865,0.90507944508496,0.004830917874396135,0.8773079213817748,0.0024242424242424242
U,680_YAHOO_id_130_Synthetic_tr_500_1st_893.csv,AID,1421,118,0.01,1.0,1.0,1.0,1.0,0.0
U,680_YAHOO_id_130_Synthetic_tr_500_1st_893.csv,Reunanen,1421,118,0.09,0.04347826086956532,0.9859154929577449,0.045454545454545456,0.9852112676056338,1.0
U,680_YAHOO_id_130_Synthetic_tr_500_1st_893.csv,Z-score,1421,118,,0.16666666666666669,0.997887323943661,0.3333333333333333,0.9985915492957746,0.0
U,680_YAHOO_id_130_Synthetic_tr_500_1st_893.csv,Random,1421,118,,0.0449814408677929,0.945030379069637,0.0007751937984496124,0.09225352112676055,0.0
U,689_YAHOO_id_139_WebService_tr_500_1st_1073.csv,AID,1680,24,0.01,1.0,1.0,1.0,1.0,1.0
U,689_YAHOO_id_139_WebService_tr_500_1st_1073.csv,Reunanen,1680,24,0.1,0.047619047619047644,0.9898749255509227,0.058823529411764705,0.9904705181655747,0.5
U,689_YAHOO_id_139_WebService_tr_500_1st_1073.csv,Z-score,1680,24,,0.14285714285714282,0.9979154258487197,0.5,0.9994044073853484,0.3333333333333333
U,689_YAHOO_id_139_WebService_tr_500_1st_1073.csv,Random,1680,24,,0.012938187584287789,0.9433299280730496,0.008928571428571428,0.9338892197736748,0.0024242424242424242
U,693_YAHOO_id_143_WebService_tr_500_1st_1003.csv,AID,1427,24,0.01,0.41101558681730244,0.9962037892330422,0.6428571428571428,0.9982456140350877,0.6666666666666666
U,693_YAHOO_id_143_WebService_tr_500_1st_1003.csv,Reunanen,1427,24,0.09,0.1666666666666666,0.9955263157894733,0.3611111111111111,0.9971929824561403,0.6666666666666666
U,693_YAHOO_id_143_WebService_tr_500_1st_1003.csv,Z-score,1427,24,,0.1666666666666666,0.9955263157894734,0.26666666666666666,0.9964912280701754,0.4
U,693_YAHOO_id_143_WebService_tr_500_1st_1003.csv,Random,1427,24,,0.023633257538422114,0.8416682622014479,0.0017131776805803683,0.3817543859649123,0.002824858757062147
U,701_YAHOO_id_151_Synthetic_tr_500_1st_893.csv,AID,1421,156,0.01,1.0,1.0,1.0,1.0,1.0
U,701_YAHOO_id_151_Synthetic_tr_500_1st_893.csv,Reunanen,1421,156,0.09,0.055555555555555414,0.9897887323943646,0.0625,0.9894366197183099,0.2
U,701_YAHOO_id_151_Synthetic_tr_500_1st_893.csv,Z-score,1421,156,,0.16666666666666696,0.9978873239436629,0.3333333333333333,0.9985915492957746,0.5
U,701_YAHOO_id_151_Synthetic_tr_500_1st_893.csv,Random,1421,156,,0.05589172773540097,0.9541239526760065,0.0007751937984496124,0.09225352112676055,0.0
U,723_YAHOO_id_173_WebService_tr_500_1st_1214.csv,AID,1420,48,0.01,1.0,1.0,1.0,1.0,0.0975609756097561
U,723_YAHOO_id_173_WebService_tr_500_1st_1214.csv,Reunanen,1420,48,0.08,0.7650868833079467,0.9995028421611106,1.0,1.0,0.1111111111111111
U,723_YAHOO_id_173_WebService_tr_500_1st_1214.csv,Z-score,1420,48,,0.43513650280960736,0.9984521040274653,0.5833333333333333,0.9992947813822285,0.11428571428571428
U,723_YAHOO_id_173_WebService_tr_500_1st_1214.csv,Random,1420,48,,0.010412712169446316,0.805674204433473,0.0014843353969337374,0.2947813822284908,0.0
U,724_YAHOO_id_174_WebService_tr_500_1st_1030.csv,AID,1680,24,0.01,0.2602236902322274,0.9776875218306302,0.6134710638838321,0.9559402985074628,0.3333333333333333
U,724_YAHOO_id_174_WebService_tr_500_1st_1030.csv,Reunanen,1680,24,0.1,0.09652556328633409,0.9591729943362988,0.12293854293854295,0.9307462686567164,0.2857142857142857
U,724_YAHOO_id_174_WebService_tr_500_1st_1030.csv,Z-score,1680,24,,0.20399334865755964,0.9647477510860792,0.2564215751451491,0.9376716417910448,0.4
U,724_YAHOO_id_174_WebService_tr_500_1st_1030.csv,Random,1680,24,,0.026368751922521545,0.7801079884672104,0.003389588792239832,0.5006567164179104,0.0048250904704463205
U,734_YAHOO_id_184_WebService_tr_500_1st_768.csv,AID,1424,23,0.01,0.980723934591052,0.9945398853014072,0.9758958893452261,0.9913439987634285,0.9287356321839081
U,734_YAHOO_id_184_WebService_tr_500_1st_768.csv,Reunanen,1424,23,0.09,0.4324590126908345,0.7344019193631736,0.40697972338310273,0.6946845822338519,0.058091286307053944
U,734_YAHOO_id_184_WebService_tr_500_1st_768.csv,Z-score,1424,23,,0.7533515895990911,0.8758161158861036,0.7327721201082125,0.85141267265079,0.6453488372093024
U,734_YAHOO_id_184_WebService_tr_500_1st_768.csv,Random,1424,23,,0.18894115360553312,0.5574073095878095,0.17291066003115452,0.5226244760211838,0.26366559485530544
U,741_YAHOO_id_191_WebService_tr_500_1st_1114.csv,AID,1680,24,0.01,0.014156071983345765,0.8280514805243717,0.013055707149154109,0.6424314660309893,0.0
U,741_YAHOO_id_191_WebService_tr_500_1st_1114.csv,Reunanen,1680,24,0.1,0.00895816072908037,0.8657628128724677,0.01153363023866621,0.899284862932062,0.5714285714285714
U,741_YAHOO_id_191_WebService_tr_500_1st_1114.csv,Z-score,1680,24,,0.01059508838298173,0.7804685557178693,0.00939810390095464,0.5080452920143028,0.0
U,741_YAHOO_id_191_WebService_tr_500_1st_1114.csv,Random,1680,24,,0.030536648934553778,0.8666412685252181,0.015003716090672612,0.7228843861740166,0.002421307506053269
U,755_YAHOO_id_205_Synthetic_tr_500_1st_893.csv,AID,1421,125,0.01,1.0,1.0,1.0,1.0,1.0
U,755_YAHOO_id_205_Synthetic_tr_500_1st_893.csv,Reunanen,1421,125,0.09,0.16666666666666674,0.9978873239436608,0.5,0.9992957746478873,0.09523809523809523
U,755_YAHOO_id_205_Synthetic_tr_500_1st_893.csv,Z-score,1421,125,,0.16666666666666674,0.9978873239436608,0.5,0.9992957746478873,0.3333333333333333
U,755_YAHOO_id_205_Synthetic_tr_500_1st_893.csv,Random,1421,125,,0.04738592272341183,0.947116636373934,0.0007751937984496124,0.09225352112676055,0.0
U,762_YAHOO_id_212_WebService_tr_500_1st_1055.csv,AID,1680,24,0.01,0.006435078216413408,0.734033295105535,0.004417689794105516,0.716030989272944,0.0
U,762_YAHOO_id_212_WebService_tr_500_1st_1055.csv,Reunanen,1680,24,0.1,0.0035860300947907096,0.5912719201548393,0.0025926373125117388,0.6501787842669846,0.2222222222222222
U,762_YAHOO_id_212_WebService_tr_500_1st_1055.csv,Z-score,1680,24,,0.0035651673057695648,0.5746420943176579,0.0024394309991377988,0.5330750893921334,0.0
U,762_YAHOO_id_212_WebService_tr_500_1st_1055.csv,Random,1680,24,,0.03324250449009398,0.9342971975673718,0.008677468633392601,0.816150178784267,0.004842615012106538
U,780_YAHOO_id_230_Synthetic_tr_500_1st_893.csv,AID,1421,154,0.01,0.22874187473903998,0.9980182945540603,0.5,0.9992957746478873,0.0
U,780_YAHOO_id_230_Synthetic_tr_500_1st_893.csv,Reunanen,1421,154,0.09,0.01449275362318843,0.9538732394366203,0.014705882352941176,0.9528169014084507,0.11764705882352941
U,780_YAHOO_id_230_Synthetic_tr_500_1st_893.csv,Z-score,1421,154,,0.16666666666666696,0.9978873239436628,0.25,0.997887323943662,0.4
U,780_YAHOO_id_230_Synthetic_tr_500_1st_893.csv,Random,1421,154,,0.055427851452141776,0.9537562712849387,0.0007751937984496124,0.09225352112676055,0.0
U,788_YAHOO_id_238_WebService_tr_500_1st_973.csv,AID,1680,24,0.01,0.0024872980012050332,0.7384517833919315,0.0021929824561403508,0.7290053603335318,0.0
U,788_YAHOO_id_238_WebService_tr_500_1st_973.csv,Reunanen,1680,24,0.1,0.006410256410256413,0.90946992257296,0.006535947712418301,0.9094699225729601,0.0
U,788_YAHOO_id_238_WebService_tr_500_1st_973.csv,Z-score,1680,24,,0.0020859062619671613,0.6873204384487779,0.0018248175182481751,0.6742108397855866,0.0
U,788_YAHOO_id_238_WebService_tr_500_1st_973.csv,Random,1680,24,,0.014883824510935919,0.9383178786765878,0.006802721088435374,0.9130434782608696,0.0024242424242424242
U,797_YAHOO_id_247_Synthetic_tr_500_1st_893.csv,AID,1421,158,0.01,0.07904769847584608,0.9553986304244819,0.0011261261261261261,0.3753521126760564,0.0
U,797_YAHOO_id_247_Synthetic_tr_500_1st_893.csv,Reunanen,1421,158,0.09,0.011129359647552886,0.9051050930092038,0.000779423226812159,0.09718309859154928,0.0
U,797_YAHOO_id_247_Synthetic_tr_500_1st_893.csv,Z-score,1421,158,,0.01657142094150608,0.9020528070318209,0.0007288629737609329,0.03450704225352108,0.0
U,797_YAHOO_id_247_Synthetic_tr_500_1st_893.csv,Random,1421,158,,0.05634595084934858,0.954482404641598,0.0007751937984496124,0.09225352112676055,0.0
U,806_YAHOO_id_256_Synthetic_tr_500_1st_893.csv,AID,1421,118,0.01,0.02445008856225532,0.8905136559543934,0.0015015015015015015,0.5316901408450705,0.0
U,806_YAHOO_id_256_Synthetic_tr_500_1st_893.csv,Reunanen,1421,118,0.09,0.00785159123176321,0.8367919181798431,0.0008038585209003215,0.1246478873239436,0.0
U,806_YAHOO_id_256_Synthetic_tr_500_1st_893.csv,Z-score,1421,118,,0.007819473293531547,0.7948067119209585,0.0009560229445506692,0.2640845070422535,0.0
U,806_YAHOO_id_256_Synthetic_tr_500_1st_893.csv,Random,1421,118,,0.0449814408677929,0.945030379069637,0.0007751937984496124,0.09225352112676055,0.0
U,807_YAHOO_id_257_WebService_tr_500_1st_1210.csv,AID,1424,24,0.01,0.7456372159297429,0.995051721709859,0.30675361552284386,0.9812701199882938,0.20238095238095238
U,807_YAHOO_id_257_WebService_tr_500_1st_1210.csv,Reunanen,1424,24,0.09,0.12054724775979549,0.8009136032018653,0.06250036465969064,0.5801245871482922,0.10526315789473684
U,807_YAHOO_id_257_WebService_tr_500_1st_1210.csv,Z-score,1424,24,,0.7528489727798672,0.9970143844487147,0.4571280822424724,0.9906768677620301,0.2857142857142857
U,807_YAHOO_id_257_WebService_tr_500_1st_1210.csv,Random,1424,24,,0.047065043632324194,0.7737839786345162,0.013819980051891206,0.5171202809482001,0.027662517289073305
U,810_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,AID,43066,10,0.29,0.6097860851771492,0.9155311076716907,0.609998036554787,0.9151408444387882,0.12375653346821784
U,810_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,Reunanen,43066,10,2.64,0.1713401793184974,0.591062269466002,0.16868127892598966,0.5905949538125663,0.04632675438596491
U,810_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,Z-score,43066,10,,0.4684898372438179,0.8690049037439511,0.4669098473529129,0.868402119796613,0.12403598971722365
U,810_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,Random,43066,10,,0.12697307195204066,0.5042641465760763,0.1267328957428006,0.5035709933257221,0.201870673147739
U,811_Exathlon_id_2_Facility_tr_10766_1st_12590.csv,AID,43066,10,0.36,0.8615114061003137,0.9640649985831686,0.8635045704346908,0.9637193612186328,0.7780827702702703
U,811_Exathlon_id_2_Facility_tr_10766_1st_12590.csv,Reunanen,43066,10,2.46,0.5521923130065542,0.8800439252529593,0.5546074333935511,0.8791288664071188,0.07672838683895031
U,811_Exathlon_id_2_Facility_tr_10766_1st_12590.csv,Z-score,43066,10,,0.6829954348559047,0.7997841911015456,0.6850096167019336,0.7992115925092369,0.42935779816513764
U,811_Exathlon_id_2_Facility_tr_10766_1st_12590.csv,Random,43066,10,,0.12697307195204066,0.5042641465760763,0.1267328957428006,0.5035709933257221,0.201870673147739
U,812_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,AID,43066,125,0.35,0.6108872273450177,0.8690302831338981,0.6048329960563101,0.8630978992684515,0.550118657475421
U,812_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,Reunanen,43066,125,1.88,0.4367704580279957,0.7648942040823596,0.42979005690443156,0.7566853134774343,0.037018996590355575
U,812_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,Z-score,43066,125,,0.4194351075183751,0.613659196224982,0.4175217510221057,0.6045689395825549,0.38213885778275475
U,812_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,Random,43066,125,,0.12984768375234448,0.5127248029721312,0.1267328957428006,0.5035709933257221,0.201870673147739
U,814_Exathlon_id_5_Facility_tr_10766_1st_12590.csv,AID,43066,10,0.36,0.8615114061003137,0.9640649985831686,0.8635045704346908,0.9637193612186328,0.7780827702702703
U,814_Exathlon_id_5_Facility_tr_10766_1st_12590.csv,Reunanen,43066,10,2.85,0.5521923130065542,0.8800439252529593,0.5546074333935511,0.8791288664071188,0.07672838683895031
U,814_Exathlon_id_5_Facility_tr_10766_1st_12590.csv,Z-score,43066,10,,0.6829954348559047,0.7997841911015456,0.6850096167019336,0.7992115925092369,0.42935779816513764
U,814_Exathlon_id_5_Facility_tr_10766_1st_12590.csv,Random,43066,10,,0.12697307195204066,0.5042641465760763,0.1267328957428006,0.5035709933257221,0.201870673147739
U,815_Exathlon_id_6_Facility_tr_10766_1st_12590.csv,AID,43066,125,0.33,0.6108872273450177,0.8690302831338981,0.6048329960563101,0.8630978992684515,0.550118657475421
U,815_Exathlon_id_6_Facility_tr_10766_1st_12590.csv,Reunanen,43066,125,1.88,0.4367704580279957,0.7648942040823596,0.42979005690443156,0.7566853134774343,0.037018996590355575
U,815_Exathlon_id_6_Facility_tr_10766_1st_12590.csv,Z-score,43066,125,,0.4194351075183751,0.613659196224982,0.4175217510221057,0.6045689395825549,0.38213885778275475
U,815_Exathlon_id_6_Facility_tr_10766_1st_12590.csv,Random,43066,125,,0.12984768375234448,0.5127248029721312,0.1267328957428006,0.5035709933257221,0.201870673147739
U,816_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,AID,43066,10,0.33,0.8706016332222313,0.9842845232590832,0.8684678936393414,0.9837383751559157,0.7127207690587972
U,816_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,Reunanen,43066,10,2.58,0.5075713408230218,0.9346871355622977,0.5054777802481338,0.9339712673425795,0.05806547178195823
U,816_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,Z-score,43066,10,,0.7375358048968959,0.9640902381908155,0.737381884661165,0.9632975298710404,0.11251473808320701
U,816_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,Random,43066,10,,0.12697307195204066,0.5042641465760763,0.1267328957428006,0.5035709933257221,0.201870673147739
U,817_Exathlon_id_8_Facility_tr_10766_1st_12590.csv,AID,43066,10,0.31,0.6008680269790155,0.8854855917197546,0.5976206828760721,0.8850197146352139,0.2120877386776077
U,817_Exathlon_id_8_Facility_tr_10766_1st_12590.csv,Reunanen,43066,10,1.97,0.1748920684770268,0.5106415354838184,0.17441918574329468,0.5099978091183874,0.044598612487611496
U,817_Exathlon_id_8_Facility_tr_10766_1st_12590.csv,Z-score,43066,10,,0.477827507205555,0.7766601025976659,0.4741135831264088,0.7758718921140936,0.12270547378865553
U,817_Exathlon_id_8_Facility_tr_10766_1st_12590.csv,Random,43066,10,,0.12697307195204066,0.5042641465760763,0.1267328957428006,0.5035709933257221,0.201870673147739
U,818_Exathlon_id_9_Facility_tr_11665_1st_13484.csv,AID,46660,125,0.44,0.6226669555203105,0.9768552009125175,0.6152797349163283,0.9700827067835934,0.5584956867306388
U,818_Exathlon_id_9_Facility_tr_11665_1st_13484.csv,Reunanen,46660,125,2.87,0.5591943690790719,0.9175675759838401,0.5295666044639596,0.9000991945975962,0.00914733747141457
U,818_Exathlon_id_9_Facility_tr_11665_1st_13484.csv,Z-score,46660,125,,0.8496093761900695,0.9816725173128634,0.8464455425779359,0.9737962994548517,0.8540618260244428
U,818_Exathlon_id_9_Facility_tr_11665_1st_13484.csv,Random,46660,125,,0.06551105023439109,0.5190249511906474,0.06241950495990903,0.5013360219648839,0.1116113654420945
U,819_Exathlon_id_10_Facility_tr_10766_1st_12590.csv,AID,43066,125,0.38,0.9460927683914303,0.9861910197370939,0.9431502661895882,0.9824083785827394,0.9475237480402102
U,819_Exathlon_id_10_Facility_tr_10766_1st_12590.csv,Reunanen,43066,125,2.29,0.6296980453469586,0.9074274477092015,0.6153595041424301,0.9013873300919938,0.06113972420667885
U,819_Exathlon_id_10_Facility_tr_10766_1st_12590.csv,Z-score,43066,125,,0.8911599353505718,0.9743522649131724,0.8869748453361194,0.9690785871820116,0.6091839281257799
U,819_Exathlon_id_10_Facility_tr_10766_1st_12590.csv,Random,43066,125,,0.12984768375234448,0.5127248029721312,0.1267328957428006,0.5035709933257221,0.201870673147739
U,820_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,AID,46660,12,0.37,0.8610294505431267,0.9844772109672153,0.8598023371421243,0.9833104128961848,0.8817388327913743
U,820_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,Reunanen,46660,12,1.64,0.26548821686948654,0.7422802856404135,0.26872463300768823,0.7407855336515657,0.05782526712759271
U,820_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,Z-score,46660,12,,0.7896972128527963,0.9701878827041953,0.7923390561596255,0.9686292399333445,0.6657042689214271
U,820_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,Random,46660,12,,0.06251398126992179,0.5026797126408925,0.06241950495990903,0.5013360219648839,0.1116113654420945
U,821_Exathlon_id_12_Facility_tr_6985_1st_7085.csv,AID,46649,15,0.36,0.9493688734507669,0.9705872276735542,0.949393883796996,0.969235318054374,0.9329337604629534
U,821_Exathlon_id_12_Facility_tr_6985_1st_7085.csv,Reunanen,46649,15,1.68,0.6160273557437289,0.9102165717570666,0.6179082087454859,0.9078386835234186,0.00933307408127552
U,821_Exathlon_id_12_Facility_tr_6985_1st_7085.csv,Z-score,46649,15,,0.8982140263040365,0.96043731151103,0.8992568457572974,0.958823875663026,0.5060753341433779
U,821_Exathlon_id_12_Facility_tr_6985_1st_7085.csv,Random,46649,15,,0.1056773034195629,0.5027078066677364,0.10496128910316041,0.499981275881905,0.17359102772095647
U,822_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,AID,43066,10,0.31,0.6008680269790155,0.8854855917197546,0.5976206828760721,0.8850197146352139,0.2120877386776077
U,822_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,Reunanen,43066,10,1.98,0.1748920684770268,0.5106415354838184,0.17441918574329468,0.5099978091183874,0.044598612487611496
U,822_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,Z-score,43066,10,,0.477827507205555,0.7766601025976659,0.4741135831264088,0.7758718921140936,0.12270547378865553
U,822_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,Random,43066,10,,0.12697307195204066,0.5042641465760763,0.1267328957428006,0.5035709933257221,0.201870673147739
U,823_Exathlon_id_14_Facility_tr_10766_1st_12590.csv,AID,43066,125,0.38,0.9851443626854736,0.9980008795990885,0.9776156728468043,0.9952272819841967,0.9764150943396226
U,823_Exathlon_id_14_Facility_tr_10766_1st_12590.csv,Reunanen,43066,125,2.61,0.5032319362024077,0.8469316306140531,0.4856881231745306,0.8356258846980402,0.005314437555358724
U,823_Exathlon_id_14_Facility_tr_10766_1st_12590.csv,Z-score,43066,125,,0.9307625436197725,0.993300118727535,0.9180321920145664,0.9903941696770575,0.7005229517722255
U,823_Exathlon_id_14_Facility_tr_10766_1st_12590.csv,Random,43066,125,,0.12984768375234448,0.5127248029721312,0.1267328957428006,0.5035709933257221,0.201870673147739
U,824_Exathlon_id_15_Facility_tr_10766_1st_12590.csv,AID,43066,10,0.34,0.7864397210999422,0.9238315112967981,0.7883057203224529,0.9234565557238297,0.6310800698428536
U,824_Exathlon_id_15_Facility_tr_10766_1st_12590.csv,Reunanen,43066,10,1.84,0.1155135048699275,0.4968907218940457,0.11385881142813482,0.496282789044935,0.04394445420987871
U,824_Exathlon_id_15_Facility_tr_10766_1st_12590.csv,Z-score,43066,10,,0.6679630003018641,0.8891262277196122,0.6682279405153965,0.8886612127727983,0.36864848755774104
U,824_Exathlon_id_15_Facility_tr_10766_1st_12590.csv,Random,43066,10,,0.12697307195204066,0.5042641465760763,0.1267328957428006,0.5035709933257221,0.201870673147739
U,826_Exathlon_id_17_Facility_tr_11665_1st_13484.csv,AID,46660,12,0.37,0.8610294505431267,0.9844772109672153,0.8598023371421243,0.9833104128961848,0.8817388327913743
U,826_Exathlon_id_17_Facility_tr_11665_1st_13484.csv,Reunanen,46660,12,1.68,0.26548821686948654,0.7422802856404135,0.26872463300768823,0.7407855336515657,0.05782526712759271
U,826_Exathlon_id_17_Facility_tr_11665_1st_13484.csv,Z-score,46660,12,,0.7896972128527963,0.9701878827041953,0.7923390561596255,0.9686292399333445,0.6657042689214271
U,826_Exathlon_id_17_Facility_tr_11665_1st_13484.csv,Random,46660,12,,0.06251398126992179,0.5026797126408925,0.06241950495990903,0.5013360219648839,0.1116113654420945
U,827_Exathlon_id_18_Facility_tr_10766_1st_12590.csv,AID,43066,10,0.34,0.7864397210999422,0.9238315112967981,0.7883057203224529,0.9234565557238297,0.6310800698428536
U,827_Exathlon_id_18_Facility_tr_10766_1st_12590.csv,Reunanen,43066,10,1.83,0.1155135048699275,0.4968907218940457,0.11385881142813482,0.496282789044935,0.04394445420987871
U,827_Exathlon_id_18_Facility_tr_10766_1st_12590.csv,Z-score,43066,10,,0.6679630003018641,0.8891262277196122,0.6682279405153965,0.8886612127727983,0.36864848755774104
U,827_Exathlon_id_18_Facility_tr_10766_1st_12590.csv,Random,43066,10,,0.12697307195204066,0.5042641465760763,0.1267328957428006,0.5035709933257221,0.201870673147739
U,828_Exathlon_id_19_Facility_tr_11663_1st_13482.csv,AID,46655,22,0.38,0.8993220175733789,0.9815961958423003,0.8937653781974347,0.9790316958627202,0.874430709173715
U,828_Exathlon_id_19_Facility_tr_11663_1st_13482.csv,Reunanen,46655,22,1.68,0.11486362389628195,0.6416575910671087,0.11699496834280422,0.637661686730426,0.062185929648241205
U,828_Exathlon_id_19_Facility_tr_11663_1st_13482.csv,Z-score,46655,22,,0.8282516934034279,0.9670749300623243,0.825847169528679,0.9635057324339311,0.6487557806650518
U,828_Exathlon_id_19_Facility_tr_11663_1st_13482.csv,Random,46655,22,,0.06311020170002841,0.5030503704834208,0.06265972440075815,0.5000065658640449,0.11191349389390903
U,829_Exathlon_id_20_Facility_tr_10766_1st_12590.csv,AID,43066,10,0.33,0.8706016332222313,0.9842845232590832,0.8684678936393414,0.9837383751559157,0.7127207690587972
U,829_Exathlon_id_20_Facility_tr_10766_1st_12590.csv,Reunanen,43066,10,2.59,0.5075713408230218,0.9346871355622977,0.5054777802481338,0.9339712673425795,0.05806547178195823
U,829_Exathlon_id_20_Facility_tr_10766_1st_12590.csv,Z-score,43066,10,,0.7375358048968959,0.9640902381908155,0.737381884661165,0.9632975298710404,0.11251473808320701
U,829_Exathlon_id_20_Facility_tr_10766_1st_12590.csv,Random,43066,10,,0.12697307195204066,0.5042641465760763,0.1267328957428006,0.5035709933257221,0.201870673147739
